日期, 航线,房型,第1.2人价格,第3.4成人价格,第3.4儿童价格,
6月25日,6月25日 歌诗达邮轮 幸运号,高级阳台四人间,3299,3299,3299,http://www.lvmama.com/youlun/cruise-608487.html
6月25日,6月25日 歌诗达邮轮 幸运号,标准阳台四人间,3299,3299,3299,http://www.lvmama.com/youlun/cruise-608487.html
6月25日,6月25日 歌诗达邮轮-赛琳娜号,随机内舱双人间,5099,None,None,http://www.lvmama.com/youlun/cruise-683320.html
6月25日,6月25日 歌诗达邮轮-赛琳娜号,随机海景双人间,5699,None,None,http://www.lvmama.com/youlun/cruise-683320.html
6月25日,6月25日 歌诗达邮轮-赛琳娜号,随机阳台双人间,6299,None,None,http://www.lvmama.com/youlun/cruise-683320.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,特价内舱双人间,2999,None,None,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,家庭内舱三人房,2299,2299,2299,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,家庭内舱四人房,2299,2299,2299,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,海景双人间（随机）,3599,None,None,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,海景三人间（随机）,2999,2999,2999,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,海景四人间（随机）,2999,2999,2999,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,标准阳台双人房,4999,None,None,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,高级阳台双人房,4999,None,None,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,小型套房,6899,None,None,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,小型套房三人房,6899,2499,0,http://www.lvmama.com/youlun/cruise-782592.html
6月27日,6月27日 歌诗达邮轮-维多利亚号,小型套房四人房,6899,2499,0,http://www.lvmama.com/youlun/cruise-782592.html
6月28日,6月28日 歌诗达-大西洋号,EC标准海景双人间（景观受阻）,4599,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,EP高级海景双人间,4899,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,EC标准海景三人间（景观受阻）,3599,3599,3599,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,EP高级海景三人间,3799,3799,3799,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,EP高级海景四人间,3199,3199,3199,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,EC标准海景四人间（景观受阻）,2999,2999,2999,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,BP高级阳台双人间,5499,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,BC标准阳台双人间（景观受阻）,5199,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,BP高级阳台三人间,4299,4299,4299,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,BC标准阳台三人间（景观受阻）,4099,4099,4099,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,BC标准阳台四人间（景观受阻）,3499,3499,3499,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,BP高级阳台四人间,3699,3699,3699,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,PS高级全景阳台套房双人间,6599,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,MS迷你套房双人间,5899,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,S全景阳台套房双人间,6299,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,GS豪华露台双人套房,7099,None,None,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,S全景阳台套房三人间,4799,4799,4799,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,MS迷你套房三人间,4499,4499,4499,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,GS豪华露台套房三人间,5399,5399,5399,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,PS高级露台套房3人房,5099,5099,5099,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,MS迷你套房四人间,3999,3999,3999,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,S全景阳台套房四人间,4299,4299,4299,http://www.lvmama.com/youlun/cruise-783563.html
6月28日,6月28日 歌诗达-大西洋号,PS高级露台套房四人间,4599,4599,4599,http://www.lvmama.com/youlun/cruise-783563.html
